,clean_text,pred_joy
1466,"ecommerce in india on the cusp of huge growth says new report
launch your own ecommerce store instantly with quick eselling at zero capital investment visit httpstcolnnwuuwqe

httpstcoyaqufhpq

ecommerce ecommerceindia onlinestore covidindia startups tech",1
1467,why are not getting a single source of truth why can’t bbmp bulletin be made live bbmpcomm bbmpmayor hephsyyy dwarakbabu bsybjp tejasvisurya pcmohanmp desibrah kishoreciyer chiplunkarvish covidindia,0
1468,"karnataka reports  new covid positive cases and  deaths today 
bangalore  new cases

coronaviruspandemic covidindia",1
1469,"just in  recruitment for telanagana institute of medical scienses tims is complete  candidates have been selected and will report to duties from monday

telanganafightscorona 
covidindia 

eatalarajender drgsrao",0
1470,"bihar corona daily report  june  pm

 new positive cases of covid and  recoveries reported in bihar today increasing the states tally to  cases including  recoveries and  deaths
 
follow timesdemocracy for fastest covid updates 

covidindia httpstcoiavfzsow",0
1471,can anybody tell when india will cross russia betterlatethannever covidindia staysafe lockdown pmoindia,0
1472,"i really wish i could tweet

guys remember corona virus 

covidindia",0
1473,thats very high positivity rate bhivandi  people get serious new extreme clusterscovidindia covidupdates httpstcogackdads,1
1474,"mumbai today reported covidindia cases as follows
positive cases
discharged
deaths
devfadnavis mplodha rahulnarwekar pravinalai indiamaharaj thakkarsameet 
bjpakashraj sunilranebjp 
ritamakwana ramkadam 
shelarashish prasadladind hetalgalabjp httpstcoimwhfrxrp",0
1475,"petroldieselprice petroldieselpricehike 
coronaupdatesinindia coronainmaharashtra covidindia 
petrol  diesel prices are increasing per litre amp
corona rate is increasing per kilometer in india😐
take care n stay safe 🙏🏻",0
1476,"posting on behalf of friend’s friend 
kindly help if you can

required blood plasma therapy for covid  blood group o 
someone who has recovered from covid 

contact 

manpreet singh
 
sarvjot kaur

delhi help covidindia",0
1477,the following special trains running within tamilnadu state are cancelled from  to  tamilnadu covidindia chennai subash httpstcoqdqlmgo,0
1478,"drharshvardhan  vijayrupanibjp covidindia cases r increasing amp pvt hospital and doctors are making monies of their life time todays surat rate is  lack rupeesday
narendramodi sir request to speak on pvt hospital  amp doctors in maankibaat
stop looting citizens jai hind🙏",0
1479,"why telangana govt is underreporting the covid cases
covidindia
telanganahidescorona",0
1480,another complete lockdown is need of the hour for next two months otherwise india would be more affected than usa with lot of death to follow lockdownextension lockdown covidindia narendramodi narendramodiin pmoindia amitshah hmoindia drharshvardhan mohfwindia,0
1481,"on saturday a total of  covid patients were discharged from hospital
nbirensingh nheptulla covidindia covid drharshvardhan pmoindia narendramodi 
httpstcojbamhtyf",0
1482,five patients of covidindia from  pathkot jalandhar bathinda  two from malerkotla in sangrur  died in different health facilities of ludhiana,0
1483,"doesnt total recovered   and active cases   look positive than total    it all depends on  how data is presentedstaying sane is also important  i hope media reports total recovered also  stop negative reporting
covidindia",0
1484,"postponeneet postponeneetjee neet ourlivesmatter
noexamsincovid 
dgnta hrdministry pmoindia nomannirban narendramodi amitshah cmomaharashtra 
postpone or cancle neet  
seeing the danger of covidindia 
no exams in covid 
we request hrdministry httpstcoyfspowek",0
1485,"after a long time the corona recovered cases outnumbered infected cases in chennai today let this trend grow and make tn corona free soon 
covidindia 
tncoronaupdate 
tntogetheragainstcorona",0
1486,what’s with the major spike in covidindia cases in bengaluru today is arogyasetuapp even helping with contact tracing mohfwindia dhfwka,0
1487,"condolences to the journalist velmurugan who lost his life today because of covid 

journalists are risking their lives just to maintain authenticity in the news that is spreading around and today we lost one journalist in this tough time

rip velmurugan  covidindia",0
1488,"covid covidindia 

ctd

ivermectin australias discovery dexamethasone uks discovery working on covid  i wld hv loved to see faster amp efforts of integrity by global institutions around what nations reported in good faith selflessly amp without commercial greed",1
1489,what a beautiful contribution by maharashtra maharashtra covidindia httpstcovrplowgj,1
1490,"here is our first troll😇
just for laughing😂
httpstcopwrafrc

simbu str cooking covidindia covid vtvganesh kamalhaasan",1
1491,what is the government doing to make schools and colleges safe again don’t they know online education isn’t the same at all covidindia opencolleges narendramodi hrdministry mohfwindia,0
1492,"arunachal corona daily report  june  pm report

arunachalpradesh reported  new cases of covid and its first fatality in the last  hours as the states tally rises to  

active cases in arunachal stands at 

covidindia covidindia httpstcokwrwktnp",0
1493,"covid covidindia 

ctd

is to solidify what d heck is the established reasonable consensus viewbased ofcourse on scientific evidence of integrity  that of integrity is important coz i m personally very hurt with so called global institutions running down ivermectin",0
1494,"covid covidindia 

ctd

human support  patients amp their family  

right now there is a heartwrenching struggle between lockdown vs economic struggle amp human tragedy amp opening up vs its share of economic hit amp tragedy  i think one way to break the vicious cycle",0
1495,hardeepspuri pmoindia sir kindly help here i booked a ticket in flyspicejet for my mother in march  to send her home but due to covidindia the airline had to cancel the ticket the airline said they wont return the money but it will in our spicejet account valid ,0
1496,"bjpkarnataka bsybjp cmofkarnataka can we please impose a lockdown  cases reported today is earning money important than lives lets not make bangalore  the next delhi its now or never
bangalore
covidindia 
hmoindia amitshah tejasvisurya ananthkumarbjp",0
1497,"covid covidindia 

ctd

if we can as a specie across the planet solidify what our view is on this aspect  one way or the other  this imo holds the key amp door open to balancing our major dilemma right now across nations lockdown vs opening up vs human support ",1
1498,the corona cases are rising this is because testing is rising but the government should have utilized the lockdown time for testing more and more chalo der aye drust aye but this is a serious miss on each and every state govt and central govt covid covidindia,0
1499," states maharashtra tamil nadu delhi telangana gujarat uttar pradesh andhra pradesh and west bengal contributed  of the active covid caseload and  of the total deaths due to the disease in india

coronavirus covid coronavirusindia covidindia httpstcozzbxml",0
1500,"covid covidindia 

  do we have any clarity on the antibody  immunity  reinfection situation i am reading up a lot but in my opinion it appears a very confusing situation right now 

the reason i am asking if we can solidfy our stand  one way or the other this",0
1501,delhi is tired watching events on name of delhifightscorona weather aamaadmiparty govt or narendramodi govt just see numbers mr cm first case of covidindia was reported on th january and after  months see the situation httpstcokxsegawkq,0
1502,"karnataka covid media bulletin 

httpstcotxizewbf 

the scary thing is

dhfwka has removed data that specifies the source of transmission from their media bulletins 

covidindia

bengaluru dhanyarajendran oommen",0
1503,over k tests taking place in up everyday now covidindia,0
1504,"delhi sos covidindia 
need ave  blood plasma from covidrecovery patient
number of units 
illness corona
at aakash dwarka
contact  
via
chandandeep
cc casesgurgaon delhivscorona
bloodpointorg bloodmatters",0
1505,"covid covidindia 

note i am not a medico medically qualified person amp am asking qs on a best effort basis without expert medical advice please do not action on anything i am questioning  whoever you are",1
1506,"mumbai sos covidindia 
need bve blood plasma from covidrecovery patient
illness corona 
at nanavati hospital
contact  
via
hchawlah manavdas
cc covidmumbai
bloodpointorg bloodmatters",0
1507,goa witnessed its biggest spike in covid cases with  persons testing positive taking goas tally of active cases to  covidindia,0
1508,covidindia update for uttar pradesh for today httpstcoplfuopjjcs,0
1509,"delhi covidindia 
need ove blood plasma from covidrecovery patient
number of units 
illness corona
at  venkateshwara dwarka
contact 
via
kushsoni
cc casesgurgaon delhivscorona
bloodpointorg bloodmatters",0
1510,"delhi covidindia 
need bve blood plasma from covidrecovery patient
illness corona
at max shalimar bagh 
contact 
via
nidhify
cc casesgurgaon delhivscorona
bloodpointorg bloodmatters",0
1511,we agree can you please take your ambition to bhopal and close the loop by cleaning up the mess you made and left that could be a way of doing better for our world  bhopal csr covidindia covid environmentalracism httpstcouttyloikj,0
1512,karenscarter downewsroom we agree can you please take your ambition to bhopal and close the loop by cleaning up the mess you made and left that could be a way of doing better for our world  bhopal csr covidindia covid environmentalracism,0
1513,"rajasthan   new covid cases and  deaths have been reported  today

 total number of cases stand at  including  active cases and  deaths

rajasthancoronaupdate covid coronavirus covidindia coronavirusindia httpstcocxkxrzm",0
1514,life without wine postcorona  effect covidindia effect change the mindset httpstcopwjiddt,0
1515,india recovery rate reached  covidindia,0
1516,stop the waste the irony why dont you take your ambition to bhopal and close the loop by cleaning up the mess you made and left bhopal csr covidindia covid httpstconflcbdhwzb,0
1517,downewsroom stop the waste the irony why dont you take your ambition to bhopal and close the loop by cleaning up the mess you made and left bhopal csr covidindia covid,0
1518,life is a game  let’s play folks covidindia httpstcoomcwyqmz,1
1519,"great work done by all the sewadars members of radha swami satsang  beas
indiafightscorona radhasoami covidindia covid httpstcontnyeamw",1
1520,india struggles as coronavirus cases top  mark india covidindia covid coronavirus coronaviruspandemic covid pandemic covid covid covidー httpstcoesprlsti,0
1521,merit based progression for all remedial and special term students of ug  diploma gtu gtu ugc covidindia nsui nsuigujarat nsui gtuoffice ugcindia httpstcouudhyrfil,0
1522,"surakshapinnu deccanherald  and  are results from tests done in the past  hours or because of data sanitization 

covidindia karnataka bengaluru",0
1523,"incindia ek common public ki appeal 

helpneedyfamily 
covidindia

httpstcoxnihnjzfg",0
1524,a child’s narrative on covid lockdown far away from their friends school playground parks my daughter anrini aalphul starts this story once upon a lockdown onceuponalockdown covidindia covid childrenduringcovid   httpstcohcal,0
1525,"rssurjewala ek common public ki appeal 

helpneedyfamily 
covidindia

httpstcoxnihnjzfg",0
1526,"mumbai recorded  fresh covid cases and  deaths today

 total number of cases to  and death toll to  number of active cases in the city stands at 

maharashtrafightscorona maharashtra coronavirus covid covidindia coronavirusindia httpstcovzgjxrobny",0
1527,"officeofknath ek common public ki appeal

helpneedyfamily
covidindia

httpstcoxnihnjzfg",0
1528,"officeofknath ek common public ki appeal 

helpneedyfamily 
covidindia

httpstcoxnihnjzfg",0
1529,"  new covid cases reported today in mandya district 
  covid patients have been discharged after recovery  

total cases   
discharged  
active cases  

covidindia",0
1530,"hello guwahati 
we will be close from coming monday due to guwahatilockdown 
we will be back soon amp our phone lines are open x 
stay safe stay home amp stay healthy
thank you assam 
covid covidindia indiafightscorona httpstcopodzumxnpp",1
1531,"ive heard a lot abt pharma companies come up with medicines for corona n all that why no one is releasing it in the market whats happening
covidindia",0
1532,"eagerly waiting for the day

when primeminister will come at  pm to announce that india is corona free 😀

covidindia 
covid 

hope for the best",1
1533,"rajivbajaj if imposing lockdown is not favorable then why u shut u r aurangabad plant
if u r so curious about u r factory then think abt narendermodi who is having entire india to serve
no wonder why rahulgandhi supported u
covidindia covid bjp modi bajaj कोरोना httpstcovdzlkpuxzu",0
1534,we are half a million strongerrrrweak covidindia,0
1535,"covid recoveries in 
india exceed active cases by  union health ministry

covidindia 
indiafightscorona
staysafe",0
1536,"wait and watch till all the antinationals liberals aaptards etc are dead by covidindia 
covid 
after that it is achchedin atmanirbharbharat aatmanirbharbharat httpstcobfxvyabez",0
1537,"chhattisgarh corona daily report  june 

chhattisgarh reported  positive cases amp  recoveries today increasing the states tally to  cases including  recoveries and  deaths

follow timesdemocracy for fastest covid updates 

covidindia covidindia httpstcoftqbtafr",0
1538, cases in bangalore today  😭😭🤦 covidindia,0
1539,fear over the city selfimposed lockdowns are spreading with even neighborhood traders deciding to down shutters reflects lack of confidence in the state and a state of resignation not good lockdownfailed covidindia httpstcocsdyjvdlz,0
1540,"goa corona daily report  june

goa reported  new cases of covid in the last  hours while  patients recovered as the states tally reaches 

 active cases in the state stands at 

covidindia covidindia httpstcoidofzqukv",0
1541,"well  cases today  worried 

bengaluru  covidindia karnataka httpstcobsxtqdnf",0
1542,"world’s largest covid facility with  bed capacity made in “india” by “indians” 🎖🇮🇳🎖
country gt politics 
merabharatmahaan ❤️
covidindia coronavirus coronaupdatesinindia coronavirusindia corona coronawarriors coronavirusupdates coronaindia covid covidindia",1
1543,"after serving the thousands of people who is fighting with the hunger now our warriorkishan starts fight with covidindia

 i have always admired by your strength and courage and you proved yourself during our activities i wish you get well really soon httpstcowoiaaom",1
1544,"never thought i would need instructions on how to open a pack of icecream
icecream with soap and safety instructions well done naturalicecream covid covidindia httpstcobkaoyr",0
1545,"covid india stats httpstcofwcncydp 

covidindia covidstats",0
1546,"covidindia milestone alert

 india crossed  death toll on th day😔

  k deaths   days
  k deaths   days

 active cases crosses  mark

 recovered cases crosses  mark

 maharashtra registers an record  new cases amp  new deaths httpstcokrvkmkgb",0
1547,"what he said  aatmanirbharbharat atmanirbharbharat aatmanirbharbharatabhiyan 
what he meant  marjao  abki sarkaar is as useless as
sambitswaraj in this pandemiadelcoronavirus covidisgettingcloser
covidindia covidupdates httpstcoakwcogzhn",0
1548,"covid recoveries in india exceed active cases by  union health ministry

indiafightscorona coronavirus covid covidindia coronavirusupdates httpstcowbmkaumsm",0
1549,india struggles as coronavirus cases top  mark india covidindia covid coronavirus coronaviruspandemic covid pandemic covid covid covidー httpstcovabqqpefgm,0
1550,"seeing people enjoying paani puritikki chaat etc on roads make u feel like corona is a myth
covidindia",1
1551,"covidindia 

i think this is a good example of when to junk complex models in favor of something thats quick and accurate enough to run with in the middle of a crisis its daft to get your head tangled up in inconsequentials

 httpstcofpkvtghtqg",0
1552,"only near about  people tested over m people why we dont increase the testing
staysafe covidindia
pmoindia httpstcozsegvvw",0
1553,"gujarat covid daily report  june

gujarat reported  positive cases of covid and  recoveries today increasing states tally to  cases including  recoveries amp  fatalities 
 
follow timesdemocracy for fastest covid updates 

covidindia httpstcoshuocmiimm",0
1554,"india much better than other countries in peopledriven fight against covid modi
httpstconbphvs
khabarhub india covidindia narendramodi",1
1555,in my native one of the railway employee died at  due to covidindia in the morning his wife was under quarantine and hearing this news she committed suicide this what corona go do will devastate ur family in single stoke wearmask weargloves,0
1556,"it is wrong to say and runs this kind of national sentiment narendramodi is awesome guy who want you to give up everything anything to counter with covidindia

modichinibhaibhai",0
1557,thevikaskhanna so proud of you sir you are a true hero and have our countrys utmost respect 🙏🏽  how can i contribute to feedindia cause i am a software engineer and a financial services consultant happy to contribute monetarily or with my time and efforts covidindia,1
1558,"noida covidindia 
need ave blood plasma from covidrecovery patient
illness corona
at greater noida kailash hospital
contact  
via
abhisngr
 bloodpointorg bloodmatters",0
1559,"some observations in bhubaneswar  covidindia
morning household waste collectors are not wearing mask to blow the whistle
street food vendors touching cash serve food without washing everytime
friday evening markets witness huge crowd
ac shops are not disinfecting the knobs",0
1560,"wish this was the real curve growth 

covid covid covidindia covididiots coronavirus coronavirusindia coronaupdatesinindia modiexposesmodi modi modifailsindia bjp bjpfailedindia httpstcodpupoffb",0
1561,"jammuandkashmir   new covid cases have been reported today

 jammu
 kashmir

• total number of cases stands at  including  actives cases   recoveries and  deaths
corona coronavirus covidindia covif coronavirusupdates httpstcoctvrpavstd",0
1562,"meghalaya recorded  pc recovery rate while tripura’s recovery rate stood at  pc on saturday
drharshvardhan covidupdates covidindia pmoindia bjpbiplab sangmaconrad meghalayapolice meghalayagov 
httpstcobwyxdqma",1
1563,"covidindia
wish to appreciate the efforts by tamilnadu govt  to contain the virus the person in pic is visiting our flat in velachery daily for last  months to check our health status and gives updates from chennaicorporation
நன்றி🙏
vijayabaskarofl
cmotamilnadu httpstcopatbivf",1
1564,inside the world’s largest covid care facility that opens in delhi i httpstcomnqzciwa via youtube  covidindia fightagainstcorona,0
1565,wonder if anybody ever is going to do a deep dive into operational corruption arising out of the covidindia situationwould be interesting reading,1
1566,refuse to fight covid  modi is silent and surrendered allege rahul gandhi   ☛  httpstcoupjwpevt  covidindia covidupdates rahulgandhi rahultargetsarmy modi  modibetrayedarmy modiexposesmodi,0
1567,"faridabad sos covidindia 
need bve blood plasma from covidrecovery patient
illness corona
at asian hospital sector
contact  
via
abhilasha
bloodpointorg bloodmatters",0
1568,"this is cool ❤️

ajithkumar dhaksha covidindia httpstcofrpdonmz",1
1569,sbicardconnect in spite of given moratarium you have charged late fee of   customer care call not connecting for this purpose reverse the charges rbi covidindia covidrelief,0
1570,great idea by amitshah sir and execution by itbpofficial really appreciable but more than this we need  more ventilators to fight against covidindia httpstcotnlypgufm,1
1571,"shamikaravi 
waiting for your pan india analysis mam esp the average growth rate chart
we had large surge in active cases yesterday and mild dip in recovered case numbers as well 
will be interesting to see how it all stands today
dailyupdate covidindia",0
1572,"karnataka government announces night lockdown starting from monday pm to amsunday only complete lockdown that will come into force from july th this move comes after the recent spike in covid cases
cmofkarnataka karnataka lockdown covidindia",0
1573,"hopefully the covid delhi center comes to good use but what kinda of social distancing is this  😣

arvindkejriwal amitshah arent you guys the ones who say do gaj ki doori
covidindia indianexpress 
and we expect the junta to follow policy makers httpstcopjzsnwu",0
1574,covidindiaseva makes perfect sense contact tracing testing and home isolation in mild cases is the key to fighting covid  covidindia maskup,1
1575,"madhya pradesh covid daily report  june

madhyapradesh reported  positive cases of covid and  recoveries today increasing the states tally to  cases including  recoveries amp  deaths

covidindia covidindia coronavirusupdates httpstcopqacmwbily",0
1576,andhrapradeshcm egodavarigoap we already gave sample on rd june still we didn’t receive our report if this is happening with positive people what will happen they will spred to the other negative people in quarantine centers covidindia ysjagan,0
1577,"haryana covid daily report  june

haryana reported  positive cases of covid amp   recoveries increasing states tally to  including  recoveries and  deaths

follow timesdemocracy for fastest covid updates

 covidindia httpstcovldienimqi",0
1578,we all must observe the norms most scrupulously to contain this dangerous rise covidindia httpstcobjditoif,0
1579,new pic  emraanhashmi spotted at bandra today   imraanhashmi spotted emraanhashmi parveenshahani mumbai celebrity bollywood emraan emraanhashmifans bandra covidindia covid staysafe httpstcoppcfekvkk,1
1580,top ten district today tamil nadu covidcovid covidindia covidtamilnaduupdate covidtamilnadu covidtamilnaduupdate covidtopdistrict corana fightagainstcoronavirus todaytamilnadunews இன்றுபாதிப்புகொரோனா இன்றையமுக்கியசெய்திகள் கொரோனோமுதல்மாவட்டங்கள் httpstcowuakshyu,0
1581,"avoid crowding the elevators and maintain a safe distance to help protect yourself from covidindia 

embrace the newnormal as we together fight covid 

staysafestayhealthy indiafightscorona httpstcogtxvpxysm",0
1582,"maharashtra reported  new positive cases of covid and  fatalities today increasing states tally to  cases including  recoveries amp  deaths 
 
 discharges reported in the last  hours  backlog deaths added

covidindia httpstcomdwgzlc",0
1583,"students say postponeneetandjee demand announcement of new dates  via indiatvnews httpstcoxznfcomq
drrpnishank hrdministry ayushsa pmoindia narendramodi postponejee postponejeeneet coronavirusindia covid covidindia covidiots",0
1584,"maharashtra reported  new positive cases of covid and  fatalities today increasing states tally to  cases including  recoveries amp  deaths 
 
 discharges reported in the last  hours  backlog deaths added

covidindia savemumbai",0
1585,no tweet on fuelpricehike  govt should explain about fuelpricehike during covidindia situation,0
1586,"postponeneetandjee
drrknishal
hrdministry 
in india there is no student value
in this pandemic covidindia 
all r scared  amp they r throwing us in danger postponeneetandjee 
pmoindia 

telanagana ktrtrs chanceleamcet postponetseamcet",0
1587,i hope these kids are fine in the name of a certificate these kids should not lose their life government should not have gone ahead with this atleast when it come to kids we should be careful in our decisions bangalore sslcexams covidindia httpstcogivgbft,1
1588,"drzahir udwadia was indeed a revelation today at the ncg echo
webinar on covidindia 
he was blatantly honest when he lamented why doctors are silent against pseudoscience during these dreadful timescongrats cspramesh httpstcoczhtwicf",0
1589,"surrendermodi done

covidindia out of control

gilgit capture postponed

indianeconomy tanked

indianimage busted

abhi ladakh geya

agla kashmir jai ga😁

rahulgandhi omarabdullah 

people in srinagar chant cheen aya cheen aya😂

bdutt ndtv zlj",0
1590,india 🇮🇳 records highest single day spike with over  covid cases it took  days for corona in the country to reach  lakh while just  days more to go past  lakh mark on  jun need to be more careful than before indiafightscorona covidindia coronavirusindia,0
1591,"jammu and kashmir covid daily bulletin  june

jammu covid covidindia httpstcofggfybcpp httpstcobgkjdhez",0
1592,got a new haircut haircut new firstpost style instagram facebook undercut covidー covidindia coronavirus black httpstcoqsjvztflm,1
1593,"jammu amp kashmir corona daily report  june

jampk reported another  positive cases of covid and  recoveries today increasing states tally to  cases including  recoveries amp  deaths
 
follow timesdemocracy for fastest covid updates

 covidindia httpstcojqfgfebtib",0
1594,the situations are becoming worse and the pressure of exams in such conditions wontt have a good effect on students please postpone neet and jeepostponeneetandjee covidindia httpstcoizffiu,0
1595,"the beauty of science lies in its ability to question its own hypotheses
httpstcoqfsrduuxdn
ramdevcoronacure coronil covidindia coronavirusinindia",1
1596,"kerala reported highest single day surge in covid cases  with  people testing positive for the virus today the total active covid cases in the state rose to 

coronavirus coronaupdate covidindia httpstcofkzksvak",0
1597,"decoction to improve immunity

covidindia covid covidpandemic httpstcowxnnktgjko",0
1598,"folitically pawankhera china aur covidindia 
india ke sabse bade enemy hai right know
unke sath fight karo
baad mai baki log se fight karo",0
1599,"why google mini must watch features of google mini ™️
goodmorning
googlemini
youtube
apple
iphone
ios
internetshutdown
aws biggboss
youtube
viralvideo
followers
darkweb
hacking
cybersecurity
covidindia onepluspro

httpstcooczviuqdc",0
1600," states have contributed to  coronavirus cases and  deaths in the country among them are maharashtra delhi tamil nadu up gujarat and west bengal
indiafightscorona
coronaupdatesinindia
coronavirusindia
covidindia

httpstcojkambbyu",0
1601,"congratulations and kudos to hon hm amitshah ji and cm arvindkejriwal ji for establishing words largest covid care facility with  beds in delhi at radha soami satsang beas centre which will be run by itbp together well beat the invisible enemy 

covidindia",1
1602,"if this is better i fear the best 🙏
covid covidindia httpstcoullgagefsj",0
1603, lakh recoveries covidindia,0
1604,it’s a humble request to all ppl of india 🇮🇳d pic below shows d exact scenario of indiait’s our duty towards our nation so pls stay safe homestay sanitisedstay strong🙏🏻covidindia indiafightscorona coviddoctors indianpolice india jaihind httpstcochdblaio,0
1605,"bandisanjaybjp arvindharmapuri tigerrajasingh bjptelangana bjpindia pmoindia 
now our life are in your hands make this place better for telengana people

thank you

telengana kcrfailedtelangana covidindia indiafightscorona telenganafightscorona trsgovtfailed",1
1606,"uttarakhand covid daily report  june  pm

 new positive cases of covid and  recoveries reported in uttarakhand today total cases in the hillstate stands at  including  recoveries and  fatalities 

covidindia  covid covidindia httpstcoycascpccpv",0
1607,"cancelexamsinup
is our lives not precious if any student gets infected of covidindia  who will be responsible 
aktulucknow 
myogiadityanath narendramodi pmoindia hrdministry",0
1608,"seeing people enjoying paani puritikki chaat etc on roads make u feel like corona is a myth
covidindia",1
1609,"national  covid eight states contributed  of active cases and  of total deaths 
india indianews covid covidindia mohfw
httpstcowcjbarnc",0
1610,"no icmr panel or gom meetings no briefings — modi govt ‘retreats’ even as covid cases surge

httpstcoszuxxjijb

covid  covidindia who",0
1611,valuable tips for coronavirus  covidindia  covidchennai httpstcolxbgow,1
1612,i thought i shouldn’t judge people now but when people go for “drinks” and “rides” during a fuckin pandemic i cannot help it 🙃 covid covidindia idiots socialdistancing,0
1613,"covidindia outbreak india jump to lakh corona cases with in days
coronavirus httpstcoefboqymck",0
1614,"its time to relook at your visitor policy 
oleo oleonow covidindia corona  indiafightscorona safety health healthandsafety foodsafety ehs hse  healthfirst safetyfirst  workplace httpstcoskrhczw",0
1615,"they postponed the exams for  days due to covidindia which means that according to them covid will disappear after  days now students have to face mental stress and anxiety for another  days great job 👍🏻
delhiuniversity
duagainstobe 
drrpnishank 
ugcindia",0
1616,i wonder what modi ji had in mind when he locked the entire nation for  days  this covidindia trajectory looks frightening  bbcbreaking thehindu indianexpress httweets ndtv rahulgandhi cmokerala bhupeshbaghel ranjona rwac bdutt mkatju pbhushan nidhi httpstcolonnckwacz,0
1617,"nagpurpolice toinagpur 
social distancing should be strict 
covidindia httpstcoefgzlxbsoe",0
1618,"delhi reports  new covid cases and  deaths today

 total number of cases stands at  including  active cases  recovereddischargedmigrated cases and  deaths

delhicovid coronavirus covid covidindia httpstcosmivyrtslx",0
1619,"rahulgandhi ek common public ki appeal

helpneedyfamily 
covidindia

httpstcoxnihnjzfg",0
1620,"bengal covid alert 

 new cases in last  hrs 
 deaths
 discharged
nd highest no of new cases
friday was highest at 
bengalfightscorona covidindia",0
1621,"what apps are all of you using to get your essentials delivered to your home

we are using supr daily 
theyve been extremely hygienic and prompt and working round the clock to bridge that gap between our goods and our daily needs

essentials suprdaily covidindia",1
1622,"covidindia some insights on top  states 

maharashtra very high ve rate  high death rate  
uttarpradesh  tests per million rd lowest in india
delhi very high ve rate  amp cases per million  highest might indicate community transmission httpstcoanqnbxxz",0
1623,"delhi corona daily report  june

delhi reported  new cases of covid in the last  hours while  patients recovered amp  patients succumbed to the virus in the same period

active cases in delhi stands at 
 
 covidindia covid httpstcorkhpjblw",0
1624,"punjab   new covid cases and  deaths have been reported today

• total number of cases stands at  and death toll is at 

punjabcoronavirusupdate corona coronavirus covidindia punjabfightscorona httpstcozofhbzxm",0
1625,"himachalpradesh  number of covid cases reaches  active cases stand at 

corona coronavirus covidindia coronavirusindia httpstconwbjfulio",0
1626,"kerala marked the highest spike in covid positive cases on saturday with  fresh cases 

newindianxpress mskiranprakash 
covidindia keralafightscorona kerala tnie xpresskerala httpstcovlutpko",1
1627,"about time i guess but knowing us thisd likely be more effective if  instead of jail or fine  it were mandatory government quarantine no deterrent quite like that
cpblr cmofkarnataka 

covidindia maskup

httpstcoiwzymzth",0
1628,"coronavirus live updates  states contributed  covid caseload  deaths says health ministry

coronavirusindia covidindia india 
httpstcovngmaesjit",0
1629,i call this the world wide web  pretty scenes while being out on a stroll before the lockdown i feel we did not look up often  we were all running a race and now nature has forced us to look naturephotography mumbaisaga covidindia photograghy shotoniphone httpstcotyiphpham,1
1630,"what a time we haveing in our life i am fearing to touch my brothers little daughter who were returned from hyderabad who pmoindia ysjagan 
covid 
covidindia 
covid",0
1631,"patients should not be left to suffer in such hospitals that do not caretender of the person who is incharge of food should be withdrawn amp action should be taken against niimspathetic coronaupdate 
covidindia 
icmrdelhi who narendramodi sir upgovt please take action httpstcohdazsxf",0
1632, patients in india have recovered from coronavirus  covidindia,0
1633,"this is how central and state government is handling covidindia crisis

narendramodi drharshvardhan cmofkarnataka bsybjp sriramulubjp inckarnataka incindia iyc iyckarnataka 

karnataka covidkarnataka httpstcoehdfzhdr",0
1634,"avoid crowding the elevators and maintain a safe distance to help protect yourself from covidindia 

embrace the newnormal as we together fight covid 

staysafestayhealthy indiafightscorona httpstcozxwykezp",0
1635,"alternating the shops in market controls the shopkeepers the need is not to control number of shops  fixed in a shopping zone but the shoppers

any suggestions

covidindia 
covid",0
1636,"punjab corona daily report  june

punjab reported  new cases of covid in the last  hours while  patients recovered in the same period as active cases in the state fell to 

follow timesdemocracy for fastest covid updates 

 covidindia covidindia httpstcowmqxexdxgc",0
1637,"today’s bulletin for punjab


punjabfightscorona 
covidindia
punjabcoronavirusupdate 
coronaupdatesinindia
stayathome        
staysafe httpstcoampjlafzz httpstcozwrafonay",0
1638,after petrol and diesel price hikes i brought my new car modibabupetrolbekabu petrolprice petroldieselprice covidindia modistoplootingindia modimadedisaster httpstcosozerkeb,0
1639,"biggest single day spike

kerala reported  new cases amp  people recovered

covidindia",0
1640,"l cases so for

covidindia covid httpstcozlavyaxjjw",0
1641,"rsprasad  pmoindia mohfwindia digitalindia b awre of gender biasedlaw towards men and stay safe

covidindia
corona
jun
“police inserted a baton into their rectums” absolutely horrificamp inhuman
justiceforjayarajaandbennix 
fakecases
is dt right to enforce law unlawfully
ipsassociation
httpstcooxzmavvpdq",0
1642,"essay writing is not just a method of academic assessment but also an art school conducted an essay writing competition on the topic prevention is better than curewearing masks
vishalsinghigi ritasingh renu akmittals iprmgrp indirapuramschools covidindia httpstcobnnbqepvo",1
1643,"nobody realizes the seriousness of covid only until it hits your family or neighbours

covidindia",0
1644,"june   tncoronaupdates  new cases   new deaths  total   cases amp  deaths

httpstcocyiklgrqc

tncoronaupdate tamilnadu tnfightscorona coronavirus covid covidupdates covidindia covidchennai covid socialdistancing stayhomestaysafe",0
1645,"waiting for covid vaccine be like

covid covidindia httpstcoljgzrfo",0
1646,"✅download mygov mobile app
for latest covid update

mygovindia covid covidindia india 
httpstcohnsybtza",0
1647,hrdministry drrpnishank ministry is creating suspense for exam for which we are not ready bcz of pandemic of covidindia so my request to postponeneetjee postponeneetandjee for us we are facing mentally pressure on us which will impact on our exam dranandmani,0
