,text,timestamp,clean_text,pred_anger
1287,"World news: countries are starting to make improvements in combating the corona virus, lets check in on the United States and see how theyre dealing with it.

Americans: pic.twitter.com/xORAuCueRA",2020-03-16 23:53:09,"World news: countries are starting to make improvements in combating the corona virus, lets check in on the United States and see how theyre dealing with it.

Americans: pic.twitter.com/xORAuCueRA",0
1288,"Why world is unable to understand that Coronavirus is act of God.
Since Coronavirus spreads all over the world, the bloodshed of innocents is stop .",2020-03-23 23:58:55,"Why world is unable to understand that Coronavirus is act of God.
Since Coronavirus spreads all over the world, the bloodshed of innocents is stop .",1
1289,"On Sat., @RepRashida released and addition to @RepMaxineWaters' bill, as part of the @FSCDems. Her bill would ensure a cash transfer of $2k to all people in the US because #COVID19 affects all of us equally. It continues until the end of this crisis. This is leadership.",2020-03-22 23:52:17,"On Sat.,  released and addition to ' bill, as part of the  Her bill would ensure a cash transfer of $2k to all people in the US because #COVID19 affects all of us equally. It continues until the end of this crisis. This is leadership.",0
1290,"Never underestimate the human capacity for scientific, technological, and medical innovation.

We are big brain monkeys who managed to invent planes, spaceships, the internet, & cured many illnesses

We will be alright in the end.

#COVIDー19 #coronavirus #coronapocalypse",2020-03-14 23:53:57,"Never underestimate the human capacity for scientific, technological, and medical innovation.

We are big brain monkeys who managed to invent planes, spaceships, the internet, & cured many illnesses

We will be alright in the end.

#COVIDー19 #coronavirus #coronapocalypse",0
1291,"We stand by Italy during these trying times. Share your Support for our Italian friends, They are our colleagues, friends and family. Cari amici, siamo con voi. #COVID19 #WeStandWithItaly",2020-03-22 23:55:05,"We stand by Italy during these trying times. Share your Support for our Italian friends, They are our colleagues, friends and family. Cari amici, siamo con voi. #COVID19 #WeStandWithItaly",0
1292,Corona virus getting passed around the NBA like it was blac chyna,2020-03-19 23:55:54,Corona virus getting passed around the NBA like it was blac chyna,0
1293,"There has been a drastic reduction in the effect of humor and sarcasm since coronavirus
People don’t find things funny anymore ",2020-03-21 23:52:57,"There has been a drastic reduction in the effect of humor and sarcasm since coronavirus
People don’t find things funny anymore ",0
1294,"Thank you! We need as many people as possible getting tested or at least assessing.  Better to know and treat/quarantine, than not know and spread. Get at it people.  #coronavirus https://twitter.com/markusoff/status/1238607647319810048 …",2020-03-13 23:51:57,"Thank you! We need as many people as possible getting tested or at least assessing.  Better to know and treat/quarantine, than not know and spread. Get at it people.  #coronavirus ",0
1295,My boss sent me an email that has a ton of quack coronavirus advice. Please cross-check any advice sent your way with http://CDC.gov !,2020-03-13 23:52:18,My boss sent me an email that has a ton of quack coronavirus advice. Please cross-check any advice sent your way with ,0
1296,“I'm an American in Italy. We're on coronavirus lockdown. It's horrific.”  https://twitter.com/i/events/1237854627820793858 …,2020-03-11 23:52:53,“I'm an American in Italy. We're on coronavirus lockdown. It's horrific.”  ,0
1297,Coronavirus and the Sun: a Lesson from the 1918 Influenza Pandemic. records from the 1918 pandemic suggest one technique for dealing with influenza — little-known today — was effective. https://medium.com/@ra.hobday/coronavirus-and-the-sun-a-lesson-from-the-1918-influenza-pandemic-509151dc8065 …,2020-03-13 23:48:42,Coronavirus and the Sun: a Lesson from the 1918 Influenza Pandemic. records from the 1918 pandemic suggest one technique for dealing with influenza — little-known today — was effective. ,0
1298,Villa Duchesne cancels school Monday; health officials tracking history and contacts of first coronavirus case | Coronavirus | http://stltoday.com https://www.stltoday.com/lifestyles/health-med-fit/coronavirus/villa-duchesne-cancels-school-monday-health-officials-tracking-history-and/article_94fe6bf6-f679-5b88-870c-18c5f79d019b.html …,2020-03-08 23:50:16,Villa Duchesne cancels school Monday; health officials tracking history and contacts of first coronavirus case | Coronavirus | ,0
1299,Conan Shares Coronavirus Tips With His Staff - CONAN on TBS https://youtu.be/JJIsmDhzoD0  via @YouTube,2020-03-11 23:59:04,Conan Shares Coronavirus Tips With His Staff - CONAN on TBS  via ,0
1300,@shandro the death rate from #COVID19 in people over 80 was 14.8%; 70-80 8%; please help me keep these patients at home if they do not need examination.  #ABdocs4patients #UncapPhoneCallshttps://twitter.com/ItsDaniDiz1/status/1238181583158308864 …,2020-03-12 23:53:49, the death rate from #COVID19 in people over 80 was 14.8%; 70-80 8%; please help me keep these patients at home if they do not need examination.  #ABdocs4patients #UncapPhoneCalls,0
1301,"Stop panic buying – coronavirus will not cause shortages, say trade officials | http://Rudaw.net https://www.rudaw.net/english/lifestyle/09032020 …",2020-03-10 23:58:20,"Stop panic buying – coronavirus will not cause shortages, say trade officials | ",1
1302,"Un anno  
•
•
•
#love #loveyou #loveislove #tiamo #amore #amoremio #boyfriend #half #franz #valli #us #one #oneyear #youandme #meandyou #quarantine #coronavirus #lamoreaitempidelcoronavirus #instabook #instamoment… https://www.instagram.com/p/B-A8kM0I3NQ/?igshid=1k0hyo7iwphf1 …",2020-03-21 23:52:01,"Un anno  
•
•
•
#love #loveyou #loveislove #tiamo #amore #amoremio #boyfriend #half #franz #valli #us #one #oneyear #youandme #meandyou #quarantine #coronavirus #lamoreaitempidelcoronavirus #instabook #instamoment… ",0
1303,I’m baffled by the sudden obsession with quantities of tp. Did nobody wipe their ass before the corona virus? #idontgetit,2020-03-09 23:48:37,I’m baffled by the sudden obsession with quantities of tp. Did nobody wipe their ass before the corona virus? #idontgetit,1
1304,MERS is also a 'coronavirus' It's not novel...,2020-03-12 23:56:53,MERS is also a 'coronavirus' It's not novel...,0
1305,Fissures widen between White House and health agencies over coronavirus - CNNPolitics https://amp.cnn.com/cnn/2020/03/09/politics/cdc-policy-test-kits-coronavirus/index.html#referrer=https%3A%2F%2Fwww.google.com&amp_tf=From%20%251%24s …  Trump is such an idiot.,2020-03-09 23:50:01,Fissures widen between White House and health agencies over coronavirus - CNNPolitics #referrer=https%3A%2F%2Fwww.google.com&amp_tf=From%20%251%24s …  Trump is such an idiot.,1
1306,.@realDonaldTrump will be the oversight???? As if that's supposed to comfort us??? HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHHAHAHAHAHAHAHHAHAHAHAHHAHAHAHAHHAHAHAHAHAHHAHAHAHHAHAHAHAHHA!!!!! #coronavirus @cspan,2020-03-23 23:59:41,. will be the oversight???? As if that's supposed to comfort us??? HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHHAHAHAHAHAHAHHAHAHAHAHHAHAHAHAHHAHAHAHAHAHHAHAHAHHAHAHAHAHHA!!!!! #coronavirus ,0
1307,"The best ""corona virus joke"" award goes too.. https://twitter.com/nocontextalbos/status/1237414905126555649 …",2020-03-10 23:49:09,"The best ""corona virus joke"" award goes too.. ",0
1308,"The stock market may bottom long before the coronavirus epidemic peaks, analysts say
 https://on.mktw.net/2QpadHp ",2020-03-19 23:57:57,"The stock market may bottom long before the coronavirus epidemic peaks, analysts say
 ",0
1309,@danabrams Didn't  show the packed control room #COVID19,2020-03-14 23:59:24, Didn't  show the packed control room #COVID19,0
1310,@narendramodi sir once our country is free from Corona Virus please ask her to be in self quarantine for life. I think stupidity in future will be more contagious as she is leading the gang.,2020-03-21 23:49:36, sir once our country is free from Corona Virus please ask her to be in self quarantine for life. I think stupidity in future will be more contagious as she is leading the gang.,1
1311,A new fund is being created to help aid those most financially impacted by #coronavirus in the Charlottesville area. #ctomhttps://www.cvilletomorrow.org/articles/cacf-creates-new-fund-to-aid-people-impacted-by-coronavirus/ …,2020-03-13 23:50:14,A new fund is being created to help aid those most financially impacted by #coronavirus in the Charlottesville area. #ctom,0
1312,"A 9mo quarantine is projected to cost *$15 TRILLION*.   That is worse than people dying.  Give me 1% mortality ANY DAY.  If you’d choose $15 TRILLION over 1% mortality, you deserve #coronavirus.

$15 TRILLION & 30% unemployment will kill FAR MORE than 1%.",2020-03-22 23:53:58,"A 9mo quarantine is projected to cost *$15 TRILLION*.   That is worse than people dying.  Give me 1% mortality ANY DAY.  If you’d choose $15 TRILLION over 1% mortality, you deserve #coronavirus.

$15 TRILLION & 30% unemployment will kill FAR MORE than 1%.",1
1313,What if corona virus was all a joke. Like someone made it up so we can stay inside and not annoy each other,2020-03-18 23:52:44,What if corona virus was all a joke. Like someone made it up so we can stay inside and not annoy each other,1
1314,"The Swine Flu 'Pandemic' Was Officially a Hoax, Corona Virus Probably is Too. Big Pharma Stands to Profit, Again -- Puppet Masters -- http://Sott.net  https://www.sott.net/article/430642-The-Swine-Flu-Pandemic-Was-Officially-a-Hoax-Corona-Virus-Probably-is-Too-Big-Pharma-Stands-to-Profit-Again …",2020-03-13 23:57:32,"The Swine Flu 'Pandemic' Was Officially a Hoax, Corona Virus Probably is Too. Big Pharma Stands to Profit, Again -- Puppet Masters --  ",1
1315,"A gamestop near me had someone with Corona Virus so the mall it was in got closed. 

If that news were to go global, it would be another nail in the coffin for Gamestop (maybe)",2020-03-18 23:49:05,"A gamestop near me had someone with Corona Virus so the mall it was in got closed. 

If that news were to go global, it would be another nail in the coffin for Gamestop (maybe)",0
1316,Exhausted nurses at overwhelmed London hospital wore bin bags to protect themselves from coronavirus https://www.telegraph.co.uk/news/2020/03/20/exhausted-nurses-overwhelmed-london-hospital-wore-bin-bags-protect/ …,2020-03-21 23:46:12,Exhausted nurses at overwhelmed London hospital wore bin bags to protect themselves from coronavirus ,0
1317,"Trump is not the right person to handle this pandemic.

Exclusive: White House told federal health agency to classify coronavirus deliberations. https://reut.rs/3aNiyfA ",2020-03-11 23:50:44,"Trump is not the right person to handle this pandemic.

Exclusive: White House told federal health agency to classify coronavirus deliberations. ",0
1318,"#BernieSanders needs to get out of the race. By staying in, he's forcing people to show up at polling places which exposes them needlessly to #Coronavirus. Does he want the responsibility for spreading a disease that can kill? Is his ego that fragile?",2020-03-17 23:54:15,"#BernieSanders needs to get out of the race. By staying in, he's forcing people to show up at polling places which exposes them needlessly to #Coronavirus. Does he want the responsibility for spreading a disease that can kill? Is his ego that fragile?",1
1319,armys got beef w corona virus now too dear god give us a BREAK,2020-03-10 23:47:56,armys got beef w corona virus now too dear god give us a BREAK,1
1320,"@POTUS @VP He ACT FAST for “#payroll tax” information. BUT, when it comes to #coronavirus ITSELF. COMBATING A VIRUS that’s KILLING PEOPLE FAST. It’s NOT A BIG DEAL. Typical. #DonaldTrump #DOWJones #pressconference",2020-03-09 23:52:17,"  He ACT FAST for “#payroll tax” information. BUT, when it comes to #coronavirus ITSELF. COMBATING A VIRUS that’s KILLING PEOPLE FAST. It’s NOT A BIG DEAL. Typical. #DonaldTrump #DOWJones #pressconference",1
1321,The date has been changed again & I’ve been asked to not tweet it just yet. We’re trying to minimize confusion. #dance #coronavirus https://twitter.com/CathyTaister/status/1238975959061147648 …,2020-03-15 23:58:06,The date has been changed again & I’ve been asked to not tweet it just yet. We’re trying to minimize confusion. #dance #coronavirus ,0
1322,Wow! Rand Paul is faking coronavirus sickness to avoid pass the bill?  True or fake.,2020-03-22 23:56:02,Wow! Rand Paul is faking coronavirus sickness to avoid pass the bill?  True or fake.,0
1323,Were people not washing their hands before Coronavirus came about? Did it take a virus to teach people the basic personal hygiene requirements lol,2020-03-10 23:48:34,Were people not washing their hands before Coronavirus came about? Did it take a virus to teach people the basic personal hygiene requirements lol,0
1324,"If you swam in Russell Creek as a kid, you’re immune to the coronavirus iykyk",2020-03-15 23:54:38,"If you swam in Russell Creek as a kid, you’re immune to the coronavirus iykyk",0
1325,İ feel you now #coronavirus #COVID19 pic.twitter.com/Y0wKby7f2L,2020-03-19 23:51:49,İ feel you now #coronavirus #COVID19 pic.twitter.com/Y0wKby7f2L,0
1326,"Question for those of you so intent on calling this the “Chinese Virus” because “that’s where it came from”; SARS, which is in the same Coronavirus family as Covid-19, also broke out first in China. 

Should we be calling SARS the Chinese virus as well?",2020-03-22 23:48:35,"Question for those of you so intent on calling this the “Chinese Virus” because “that’s where it came from”; SARS, which is in the same Coronavirus family as Covid-19, also broke out first in China. 

Should we be calling SARS the Chinese virus as well?",0
1327,"GOTDAMN. GOOD JOB CHINA. 
""Which Country Has Flattened the Curve for the Coronavirus?""  https://twitter.com/i/events/1240701064585842688 …",2020-03-19 23:57:44,"GOTDAMN. GOOD JOB CHINA. 
""Which Country Has Flattened the Curve for the Coronavirus?""  ",0
1328,Secretary: VA taking steps on #coronavirus protection | The American Legion https://go.hint.com/38X4Ntz ,2020-03-17 23:55:05,Secretary: VA taking steps on #coronavirus protection | The American Legion ,0
1329,"Student debt though an important discussion has as much to do with corona virus as my car loan.  Cut the shit and address the epidemic!!  Cut the pork, politics and immigration; be an American and address this one singular problem",2020-03-22 23:58:26,"Student debt though an important discussion has as much to do with corona virus as my car loan.  Cut the shit and address the epidemic!!  Cut the pork, politics and immigration; be an American and address this one singular problem",1
1330,"Somewhat terrifying - today's article by @TheAtlantic's @jameshamblin: How to know when you are sick enough to seek medical treatment and/or go to the hospital; current difficulty of getting a #COVID19 test, etc.  https://www.theatlantic.com/health/archive/2020/03/where-do-you-go-if-you-get-coronavirus/607759/ …",2020-03-11 23:49:57,"Somewhat terrifying - today's article by 's : How to know when you are sick enough to seek medical treatment and/or go to the hospital; current difficulty of getting a #COVID19 test, etc.  ",0
1331,Cleaning For Coronavirus (COVID-19): Kitchen And Bath Edition http://links.dublinre.com/RSGwSK  #Cubb1esTeam #DublinRE #RealEstatepic.twitter.com/4IaWkncdSp,2020-03-20 23:56:05,Cleaning For Coronavirus (COVID-19): Kitchen And Bath Edition  #Cubb1esTeam #DublinRE #RealEstatepic.twitter.com/4IaWkncdSp,0
1332,"Before you hook up you both, get tested to prove to the other one you don’t have Aids or coronavirus ! https://twitter.com/washingtonpost/status/1237375422922469380 …",2020-03-10 23:54:58,"Before you hook up you both, get tested to prove to the other one you don’t have Aids or coronavirus ! ",0
1333,"coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april",2020-03-23 23:48:46,"coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april
coronavirus will be gone in april",0
1334,Just realized that if I want to go to Raw this week and not catch the Coronavirus I can simply buy a Fiend mask in the lobby and wear it throughout the show!,2020-03-11 23:51:06,Just realized that if I want to go to Raw this week and not catch the Coronavirus I can simply buy a Fiend mask in the lobby and wear it throughout the show!,0
1335,"CON CORONA, PERO SIN VIRUS MIS BBS pic.twitter.com/LkXuLJl0ql",2020-03-12 23:58:26,"CON CORONA, PERO SIN VIRUS MIS BBS pic.twitter.com/LkXuLJl0ql",1
1336,Boris Johnson: Call to the Government to support UK's hospitality industry through the Coronavirus crisis - Sign the Petition! http://chng.it/5r7RBGMh  via @UKChange,2020-03-16 23:54:16,Boris Johnson: Call to the Government to support UK's hospitality industry through the Coronavirus crisis - Sign the Petition!  via ,0
1337,Senator Gary Peters - on federal response to this novel #coronavirus https://twitter.com/SenGaryPeters/status/1241866645376811008 …,2020-03-22 23:56:46,Senator Gary Peters - on federal response to this novel #coronavirus ,0
1338,@randpaul The #COVID19 impact on travel is worse than the 2008 financial crisis and 9/11 combined! We need the CARES Act passed immediately @senatemajldr @SenSchumer,2020-03-22 23:49:53, The #COVID19 impact on travel is worse than the 2008 financial crisis and 9/11 combined! We need the CARES Act passed immediately  ,1
1339,"#COVID19
#3D #Technology against #Coronavirus
#3Dprinting
#Leitat1
@Leitat @parctauli @CSTerrassa @salutcat
@ConsorciZF #Barcelona @HPEspana @tuSEAT
#StopCOVID19Cat #JoEmQuedoACasa #StayAtHomehttps://twitter.com/324cat/status/1241831739078688768 …",2020-03-22 23:53:58,"#COVID19
#3D #Technology against #Coronavirus
#3Dprinting
#Leitat1
   
 #Barcelona  
#StopCOVID19Cat #JoEmQuedoACasa #StayAtHome",1
1340,"‘Garbage’ impeachment trial distracted Congress from coronavirus outbreak, Bill O’Reilly says https://www.toddstarnes.com/values/garbage-impeachment-trial-distracted-congress-from-coronavirus-outbreak-bill-oreilly-says/?utm_source=twitter&utm_medium=social&utm_campaign=social-pug … via @toddstarnes",2020-03-21 23:49:56,"‘Garbage’ impeachment trial distracted Congress from coronavirus outbreak, Bill O’Reilly says  via ",0
1341,Coronavirus really got people out here trading cranberry juices in Walmart,2020-03-13 23:58:29,Coronavirus really got people out here trading cranberry juices in Walmart,0
1342,"Once Atlanta is infected... 
#COVID19 #coronavirus pic.twitter.com/31BXDmN4PJ",2020-03-11 23:59:00,"Once Atlanta is infected... 
#COVID19 #coronavirus pic.twitter.com/31BXDmN4PJ",1
1343,"@SingingBullets Damn, first corona virus death in Ma is here in my town.",2020-03-20 23:58:02," Damn, first corona virus death in Ma is here in my town.",1
1344,If you’ve ever been in Autauga’s field house ... you’re immune to the corona virus,2020-03-17 23:57:35,If you’ve ever been in Autauga’s field house ... you’re immune to the corona virus,0
1345,"Turkey:0 ?
#COVID19 #coronavirus #coronavirusturkeyhttps://twitter.com/spectatorindex/status/1237162380578054145 …",2020-03-09 23:46:51,"Turkey:0 ?
#COVID19 #coronavirus #coronavirusturkey",0
1346,im headed to get some rest  tired  of the #coronavirus  i dont mind stay at home but sometimes like tomoroow i wil have to go out get groceries& i wil not know if someone carry it,2020-03-22 23:50:29,im headed to get some rest  tired  of the #coronavirus  i dont mind stay at home but sometimes like tomoroow i wil have to go out get groceries& i wil not know if someone carry it,0
1347,⁦@Schwarzenegger⁩ #Covid_19 #coronavirus #Terminator #washyourhands #StayHomeStaySafepic.twitter.com/CfG3ejKp3R,2020-03-20 23:54:26,⁦⁩ #Covid_19 #coronavirus #Terminator #washyourhands #StayHomeStaySafepic.twitter.com/CfG3ejKp3R,0
1348,We need Osmosis Jones to protect us from the Coronavirus,2020-03-10 23:51:01,We need Osmosis Jones to protect us from the Coronavirus,0
1349,You may also find this information on older approved drugs that might stem the advance of corona virus https://twitter.com/thecobourgkid/status/1241427284873162753?s=21 …https://twitter.com/TheCobourgKid/status/1241427284873162753 …,2020-03-21 23:59:45,You may also find this information on older approved drugs that might stem the advance of corona virus ,0
1350,Store #2 #Ralphs #COVID19 #California empty shelvespic.twitter.com/rak5JUQrYp,2020-03-14 23:59:02,Store #2 #Ralphs #COVID19 #California empty shelvespic.twitter.com/rak5JUQrYp,0
1351,NEWS: Cedar Point & Kings Island delay opening of 2020 season due to coronavirus https://www.coaster-net.com/1/post/2020/03/cedar-point-kings-island-delay-opening-of-2020-season-due-to-coronavirus.html … via @weebly,2020-03-20 23:49:20,NEWS: Cedar Point & Kings Island delay opening of 2020 season due to coronavirus  via ,0
1352,"Control #Corona ""numbers"" by not testing anyone, simple. Healthy for the public?!
#CoronaVirusUpdate #CoronaVirus #Coronavid19
#imnotanamerican #apparel by #jagerdfashionhttps://twitter.com/_fruxo_/status/1237519379656364032 …",2020-03-10 23:52:19,"Control #Corona ""numbers"" by not testing anyone, simple. Healthy for the public?!
#CoronaVirusUpdate #CoronaVirus #Coronavid19
#imnotanamerican #apparel by #jagerdfashion",0
1353,This corona virus has the office empty asf people really scared man ,2020-03-09 23:49:56,This corona virus has the office empty asf people really scared man ,1
1354,President Trump is absolutely right to protect our borders for many reasons. Coronavirus is just the latest reason.,2020-03-23 23:52:46,President Trump is absolutely right to protect our borders for many reasons. Coronavirus is just the latest reason.,0
1355,"1st #CDC employee tests positive for #CoronaVirus
https://www.cdc.gov/media/releases/2020/s0316-cdc-employee-covid-19.html …",2020-03-16 23:57:04,"1st #CDC employee tests positive for #CoronaVirus
",0
1356,What if. Coronavirus happening actually dramatically changes the environment and starts to reverse climate change as people are inside...what if.,2020-03-17 23:55:46,What if. Coronavirus happening actually dramatically changes the environment and starts to reverse climate change as people are inside...what if.,0
1357,"Harvey Weinstein has tested positive for coronavirus, has 'no symptoms,' source says https://fxn.ws/2QEPQpI  #FoxNews",2020-03-23 23:50:16,"Harvey Weinstein has tested positive for coronavirus, has 'no symptoms,' source says  #FoxNews",0
1358,@_makaylaht How is the situation with the coronavirus in your country?,2020-03-09 23:57:04, How is the situation with the coronavirus in your country?,0
1359,"#InvisibleEnemy is the truth.

No one could withstand even a small view of the #warfare happening now.

Trust #Yeshua.

#COVID19 #DarkToLighthttps://twitter.com/realDonaldTrump/status/1240355985673392128 …",2020-03-18 23:55:50,"#InvisibleEnemy is the truth.

No one could withstand even a small view of the #warfare happening now.

Trust #Yeshua.

#COVID19 #DarkToLight",0
1360,"Coronavirus: Beijing backtracks, Paris locks up and Spain locks down

https://www.theguardian.com/world/2020/mar/15/coronavirus-measures-india-france-spain-china?CMP=Share_AndroidApp_%E6%8E%A8%E6%96%87 …",2020-03-15 23:52:24,"Coronavirus: Beijing backtracks, Paris locks up and Spain locks down

",1
1361,If you ever lived in woodcrest you are immune to the Coronavirus,2020-03-11 23:59:59,If you ever lived in woodcrest you are immune to the Coronavirus,0
1362,"If anyone wants to chat about the move from traditional #communityengagement to #digitalengagement, don't hesitate to give me a shout. But don't forget there are still ways you can engage, collect ideas and have conversations offline even when you can't face to face. #COVID19 pic.twitter.com/nItkCmdrRH",2020-03-22 23:54:16,"If anyone wants to chat about the move from traditional #communityengagement to #digitalengagement, don't hesitate to give me a shout. But don't forget there are still ways you can engage, collect ideas and have conversations offline even when you can't face to face. #COVID19 pic.twitter.com/nItkCmdrRH",0
1363,"#SWFL #Lee County #coronavirus
#StayTheFHomehttps://twitter.com/Lee_Health/status/1240781669663203328 …",2020-03-19 23:58:14,"#SWFL #Lee County #coronavirus
#StayTheFHome",0
1364,This animation explaining coronavirus is very good indeed. Watch it. https://twitter.com/chirpydamian/status/1240972828972900352 …,2020-03-20 23:57:47,This animation explaining coronavirus is very good indeed. Watch it. ,0
1365,my coronavirus prep was going to michaels to buy more paint,2020-03-12 23:56:10,my coronavirus prep was going to michaels to buy more paint,0
1366,Our Authorities' Poor Response To The Coronavirus Is Just Making Things ... https://youtu.be/K0HYh6zjTUo  via @YouTube,2020-03-10 23:52:04,Our Authorities' Poor Response To The Coronavirus Is Just Making Things ...  via ,0
1367,"People aren't the only victims of the coronavirus making its way around the globe. In China, where the outbreak started, thousands of homeless pets wander the streets or are starving in their homes. http://bit.ly/3cwUnE0 ",2020-03-14 23:52:00,"People aren't the only victims of the coronavirus making its way around the globe. In China, where the outbreak started, thousands of homeless pets wander the streets or are starving in their homes. ",0
1368,Look at @athersys MultiStem for #ARDS - FDA approval and recently designated Highly Relevant by #BARDA for #COVID19 and potentially pending EUA @GBellingan ARDS specialist trialled and understands the therapy - praying for you,2020-03-21 23:53:27,Look at  MultiStem for #ARDS - FDA approval and recently designated Highly Relevant by #BARDA for #COVID19 and potentially pending EUA  ARDS specialist trialled and understands the therapy - praying for you,0
1369,"Chris, think ur a straight shooter, like you, but the media at large has been referring to this as the Wuhan/Chinese coronavirus for a while. Seems odd uve picked when McCarthy says it to point it out as divisive when u could have been patrolling ur own profession this whole time",2020-03-10 23:59:59,"Chris, think ur a straight shooter, like you, but the media at large has been referring to this as the Wuhan/Chinese coronavirus for a while. Seems odd uve picked when McCarthy says it to point it out as divisive when u could have been patrolling ur own profession this whole time",0
1370,"Surgeon general has coronavirus warning: 'This week, it's going to get bad' https://www.newsbreakapp.com/n/0OW8sf4n?s=a2&pd=01Cmuizb …",2020-03-23 23:57:47,"Surgeon general has coronavirus warning: 'This week, it's going to get bad' ",1
1371,India vs South Africa | Coronavirus Scare Might Result in Empty Stadium in Dharamsala Fear HPCA https://headlinewiki.com/india-vs-south-africa-coronavirus-scare-might-result-in-empty-stadium-in-dharamsala-fear-hpca/ …,2020-03-13 23:51:07,India vs South Africa | Coronavirus Scare Might Result in Empty Stadium in Dharamsala Fear HPCA ,1
1372,#Juventus in BIG trouble. One of their first team player has been found Coronavirus positive.,2020-03-11 23:56:42,#Juventus in BIG trouble. One of their first team player has been found Coronavirus positive.,0
1373,Please let’s pray for the world  together we can beat coronavirus #COVIDIOT #COVIDIOTS #CoronavirusNewYork #Covid_19SApic.twitter.com/eVQU76GI3I,2020-03-22 23:47:52,Please let’s pray for the world  together we can beat coronavirus #COVIDIOT #COVIDIOTS #CoronavirusNewYork #Covid_19SApic.twitter.com/eVQU76GI3I,0
1374,Some guidance for internal communicators as they craft messages keeping their employees informed and safe during the coronavirus crisis. #EmployeeExperience #EmployeeCommshttp://bit.ly/38IjnFd ,2020-03-11 23:49:03,Some guidance for internal communicators as they craft messages keeping their employees informed and safe during the coronavirus crisis. #EmployeeExperience #EmployeeComms,0
1375,"Democrats Don’t Want To Give Americans Checks During Coronavirus Crisis, Want Expanded Unemployment Benefits Instead https://conservativefighters.org/news/democrats-dont-want-to-give-americans-checks-during-coronavirus-crisis-want-expanded-unemployment-benefits-instead/ …",2020-03-21 23:48:01,"Democrats Don’t Want To Give Americans Checks During Coronavirus Crisis, Want Expanded Unemployment Benefits Instead ",0
1376,@realDonaldTrump  guess this wasn’t a democratic hoax! You have to be the dumbest president in history and we had some dumb ones. #coronavirus,2020-03-13 23:52:27,  guess this wasn’t a democratic hoax! You have to be the dumbest president in history and we had some dumb ones. #coronavirus,1
1377,BREAKING: WAEC postpones examination over Coronavirus https://www.thenewsguru.com/?p=242030 ,2020-03-20 23:54:12,BREAKING: WAEC postpones examination over Coronavirus ,0
1378,"Southern California home buying hasn't been slammed by coronavirus fear — yet: Real estate investor Celine Yan and her agent, Jeff Brager, look over a North Hollywood house she is purchasing. Yan said she's moving ahead with her ...",2020-03-13 23:45:32,"Southern California home buying hasn't been slammed by coronavirus fear — yet: Real estate investor Celine Yan and her agent, Jeff Brager, look over a North Hollywood house she is purchasing. Yan said she's moving ahead with her ...",0
1379,"Wait, there's other news out there that isn't #COVID19 or #basketball ??https://twitter.com/heraldleader/status/1237874693689864192 …",2020-03-11 23:50:18,"Wait, there's other news out there that isn't #COVID19 or #basketball ??",0
1380,Fact check: A list of 28 ways Trump and his team have been dishonest about the coronavirus - CNNPolitics https://www.cnn.com/2020/03/11/politics/fact-check-trump-administration-coronavirus-28-dishonest/index.html …,2020-03-11 23:50:59,Fact check: A list of 28 ways Trump and his team have been dishonest about the coronavirus - CNNPolitics ,0
1381,Likely coronavirus victims about to square off in #DemocraticDebatehttps://twitter.com/jeneps/status/1239339863582916614 …,2020-03-15 23:58:12,Likely coronavirus victims about to square off in #DemocraticDebate,0
1382,"day or two 70 people are dead and then 140 doubling up every 4 days at a push . They no this already sothis  two weeks wont effect the numbers for another 2- 3 even if they do lockdown everything ,  there's going to be a lot backlog death #covidー19uk #coronavirus #COVID19",2020-03-15 23:51:59,"day or two 70 people are dead and then 140 doubling up every 4 days at a push . They no this already sothis  two weeks wont effect the numbers for another 2- 3 even if they do lockdown everything ,  there's going to be a lot backlog death #covidー19uk #coronavirus #COVID19",1
1383,"Why did Coronavirus happen Like  was she necessary no, did we need her in our life no, do I just want to go to my BTS concert in peace yes, do I not want to be self isolated anymore yes, do I not want to stress because it was a stupid yes, is this potentially bioterrorism yes.",2020-03-22 23:48:56,"Why did Coronavirus happen Like  was she necessary no, did we need her in our life no, do I just want to go to my BTS concert in peace yes, do I not want to be self isolated anymore yes, do I not want to stress because it was a stupid yes, is this potentially bioterrorism yes.",1
1384,"At least Obama knew thousands died from the flu. Trump had no idea. And Obama didn't think the flu vaccine could stop Ebola. Oh, and the coronavirus is thousands, maybe millions, less contagious than Ebola.",2020-03-10 23:46:36,"At least Obama knew thousands died from the flu. Trump had no idea. And Obama didn't think the flu vaccine could stop Ebola. Oh, and the coronavirus is thousands, maybe millions, less contagious than Ebola.",0
